dataset_type,dataset_size,batch_size,num_workers,init_time,first_batch_time,full_iteration_time,avg_batch_time,init_memory_peak,iteration_memory_peak,memory_overhead,total_batches,events_per_second,creation_memory_overhead,traced_memory_peak,dataset_config,actual_partitions
ParticleChunked,1000000,128,4,0.4508322469191625,2.043689573998563,11.538457460002974,1.9181027980329408e-06,0.0,0.0,0.0,7813,86666.69730043293,0.0,14.961953163146973,,0
ParticleChunked,1000000,128,6,0.4465077180648222,2.1060088250087574,13.069473754032517,1.965107171669074e-06,0.0,0.0,0.0,7813,76514.17484896479,0.0,14.96323585510254,,0
ParticleChunked,1000000,128,8,0.4489565700059756,2.127040783059784,13.370230151922442,2.457865738079503e-06,0.0,2.01171875,2.01171875,7813,74793.02814067226,0.0,14.961885452270508,,0
ParticleChunked,10000000,32,0,0.5992286460241303,0.7552317449590191,94.87272172304802,1.0040820732712743e-06,0.0,270.1953125,270.1953125,312500,105404.37565596517,0.0,24.61713123321533,,0
ParticleChunked,10000000,32,2,0.6069170100381598,3.4832306649768725,245.8217805860332,2.209241837172628e-06,21.0,0.0,21.0,312501,40679.87782107934,21.0,24.61540603637696,,0
ParticleChunked,10000000,32,4,0.6225622709607705,4.017641882994212,254.4900630719494,1.929625949605524e-06,21.0,0.0,21.0,312503,39294.26508559904,21.0,24.613459587097168,,0
ParticleChunked,10000000,32,6,0.6125925349770114,4.012218344956636,267.27226595405955,2.099746959888156e-06,0.0,0.0,0.0,312502,37415.03056556891,0.0,24.61902332305908,,0
ParticleChunked,10000000,32,8,0.622018133988604,5.137872511986643,312.510139364982,2.128911131388652e-06,21.0,0.0,21.0,312503,31998.961762712453,21.0,24.615159034729004,,0
ParticleChunked,10000000,64,0,0.6060850269859657,0.7301755219232291,82.14838422299363,1.024855002015829e-06,21.0,308.47265625,308.47265625,156250,121730.9396232892,21.0,24.61543273925781,,0
ParticleChunked,10000000,64,2,0.6770554939284921,3.417944486020133,137.26854648103472,1.930763614823547e-06,21.0,0.0,21.0,156251,72849.90084295545,21.0,24.614734649658203,,0
ParticleChunked,10000000,64,4,0.6141344590578228,4.216531513957307,142.89360817801207,1.946117676759434e-06,21.0,0.0,21.0,156252,69982.13655254849,21.0,24.612160682678223,,0
ParticleChunked,10000000,64,6,0.6204137000022456,3.988164394977504,148.178543406073,1.971162671241724e-06,21.0,0.0,21.0,156253,67486.15400136371,21.0,24.61589336395264,,0
ParticleChunked,10000000,64,8,0.6231311120791361,4.71034209895879,181.8438020600006,1.970463537083046e-06,21.0,0.0,21.0,156253,54992.25096877611,21.0,24.61567497253418,,0
ParticleChunked,10000000,128,0,0.6088021929608658,0.7307120501063764,75.97755435004365,1.0726294487714768e-06,21.0,286.0390625,286.0390625,78125,131617.81904597796,21.0,24.61655139923096,,0
ParticleChunked,10000000,128,2,0.6151712900027633,3.4095745070371777,99.38555456104224,2.090501504732385e-06,20.46875,0.0,20.46875,78126,100618.244212322,20.46875,24.613917350769043,,0
ParticleChunked,10000000,128,4,0.6158894950058311,4.030683330958709,90.52698377601337,2.008456119875012e-06,21.0,0.0,21.0,78127,110464.30117170948,21.0,24.6141300201416,,0
ParticleChunked,10000000,128,6,0.6241224040277302,4.096137247048318,92.68443824199494,2.0414324770653905e-06,21.0,0.0,21.0,78128,107892.9773937934,21.0,24.61426544189453,,0
ParticleChunked,10000000,128,8,0.6184396519092843,4.874743922962807,122.632732457947,1.901837185579367e-06,21.0,2.00390625,21.0,78129,81544.29734678857,21.0,24.613425254821777,,0
ParticleChunked,43546000,32,0,0.7294921970460564,1.6236272919923067,410.0341032610741,1.0109144926829567e-06,0.0,303.6484375,303.6484375,1360813,106200.92244442824,0.0,4.410272598266602,,0
ParticleChunked,43546000,32,2,0.7677089739590883,4.170106019941159,1043.146947078989,1.878183492326314e-06,0.0,6.01953125,6.01953125,1360813,41744.837697063806,0.0,4.411533355712891,,0
ParticleChunked,43546000,32,4,0.7627022829838097,5.081727762939408,1083.376379732974,2.108583338621172e-06,0.0,6.04296875,6.04296875,1360814,40194.71054993191,0.0,4.409738540649414,,0
ParticleChunked,43546000,32,6,0.7954500819323584,5.053972419002093,1151.4207865550416,2.320654991679464e-06,0.0,8.0234375,8.0234375,1360815,37819.36239859464,0.0,4.4114837646484375,,0
ParticleChunked,43546000,32,8,0.7560690229292959,6.004975010990165,1124.519085737993,2.052236044400058e-06,0.0,6.99609375,6.99609375,1360815,38724.10931240165,0.0,4.447857856750488,,0
ParticleChunked,43546000,64,0,0.7380027930485085,1.6278510970296338,355.3640582750086,1.0267540295074363e-06,0.0,287.2890625,287.2890625,680407,122539.12286847166,0.0,4.411604881286621,,0
ParticleChunked,43546000,64,2,0.7521600620821118,4.5414332000073045,594.8043820180465,1.8858611324382028e-06,0.0,2.01171875,2.01171875,680407,73210.62405804335,0.0,4.410694122314453,,0
ParticleChunked,43546000,64,4,0.759188857045956,4.925134991062805,626.8174840289867,1.9945505592163304e-06,0.0,2.03125,2.03125,680408,69471.57842518996,0.0,4.412409782409668,,0
ParticleChunked,43546000,64,6,0.7561848659534007,4.895781838917173,617.3537141890265,2.2357014115179223e-06,0.0,2.01171875,2.01171875,680409,70536.54817190704,0.0,4.409992218017578,,0
ParticleChunked,43546000,64,8,0.7908989519346505,5.816412151092663,638.4669562329073,2.0781520440884e-06,0.0,4.02734375,4.02734375,680410,68203.99955689296,0.0,4.450834274291992,,0
ParticleChunked,43546000,128,0,0.745179338962771,1.5840211969334632,329.0101953480625,1.0688320458790497e-06,0.0,169.24609375,169.24609375,340204,132354.5610917386,0.0,4.409891128540039,,0
ParticleChunked,43546000,128,2,0.9889556319685652,4.515086023951881,390.53845989203546,1.9562948591856005e-06,0.0,0.0,0.0,340204,111502.4625539782,0.0,4.411513328552246,,0
ParticleChunked,43546000,128,4,0.7601880099391565,4.924325584084727,370.2796071019257,2.001069171160604e-06,0.0,0.0,0.0,340205,117603.01989305404,0.0,4.410854339599609,,0
ParticleChunked,43546000,128,6,0.7599175410578027,5.185001934994943,381.1882476869505,2.3663233707431143e-06,0.0,2.0,2.0,340205,114237.51981924164,0.0,4.411326408386231,,0
ParticleChunked,43546000,128,8,0.8060155169805512,6.126416746061295,392.6639868550701,2.0641626798252527e-06,0.0,0.0,0.0,340207,110898.8892736745,0.0,4.451503753662109,,0
ParticleDaskChunked,1000,32,0,0.273515478009358,0.0398843990406021,0.0345263840863481,1.0271905921399591e-06,0.0,0.0,0.0,32,28963.35734141949,0.0,4.17153263092041,,0
ParticleDaskChunked,1000,32,0,0.2776281120022759,0.0447949389927089,0.0343109680106863,1.0622170520946383e-06,0.0,0.0,0.0,32,29145.199275303003,0.0,4.171050071716309,,0
ParticleDaskChunked,1000,32,0,0.2923964040819555,0.0473958740476518,0.0349148770328611,1.0459298209752887e-06,0.0,0.0,0.0,32,28641.086120934124,0.0,4.171609878540039,,0
ParticleDaskChunked,1000,32,0,0.2942427030066028,0.0451978830387815,0.0356685320148244,1.0522744560148567e-06,0.0,0.0,0.0,32,28035.916913664485,0.0,4.171414375305176,,0
ParticleDaskChunked,1000,32,0,0.329999737907201,0.0467181720305234,0.0344003200298175,9.847462933976203e-07,0.0,0.0,0.0,32,29069.49700273776,0.0,4.171443939208984,,0
ParticleDaskChunked,1000,64,0,0.312046073959209,0.0441616990137845,0.0350851829862222,1.045067619998008e-06,0.0,0.0,0.0,16,28502.06026836729,0.0,4.171144485473633,,0
ParticleDaskChunked,1000,64,0,0.3175452620489523,0.0458394529996439,0.0331380889983847,1.1126394383609297e-06,0.0,0.0,0.0,16,30176.75521508625,0.0,4.1717023849487305,,0
ParticleDaskChunked,1000,64,0,0.3081195660633966,0.0458429229911416,0.0333295949967578,1.0919247870333493e-06,0.0,0.0,0.0,16,30003.364880289628,0.0,4.17094612121582,,0
ParticleDaskChunked,1000,64,0,0.3012118900660425,0.0460381190059706,0.0404077660059556,1.3787575880996885e-06,0.0,0.0,0.0,16,24747.718046392656,0.0,4.170797348022461,,0
ParticleDaskChunked,1000,64,0,0.3159178700298071,0.0458425929537043,0.0331501400796696,1.0807052603922784e-06,0.0,0.0,0.0,16,30165.785049375427,0.0,4.170921325683594,,0
ParticleDaskChunked,1000,128,0,0.2744668889790773,0.0410093059763312,0.032353113987483,1.210122718475759e-06,0.0,0.0,0.0,8,30908.92581118728,0.0,4.171725273132324,,0
ParticleDaskChunked,1000,128,0,0.2864417199743911,0.0465601260075345,0.0326841850765049,1.316351699642837e-06,0.0,0.0,0.0,8,30595.837028191683,0.0,4.171036720275879,,0
ParticleDaskChunked,1000,128,0,0.2937835180200636,0.0458477629581466,0.0325761409476399,1.207503373734653e-06,0.0,0.0,0.0,8,30697.3131534307,0.0,4.1711626052856445,,0
ParticleDaskChunked,1000,128,0,0.3297627499559894,0.0473509019939228,0.0324766869889572,1.210006303153932e-06,0.0,0.0,0.0,8,30791.318102736943,0.0,4.171088218688965,,0
ParticleDaskChunked,1000,128,0,0.3296794169582426,0.0485355609562248,0.0337910300586372,1.1726515367627144e-06,0.0,0.0,0.0,8,29593.65246530541,0.0,4.171289443969727,,0
ParticleDaskChunked,10000,32,0,0.3178327119676396,0.0550820840289816,0.1129340890329331,9.70833860456753e-07,0.0,0.0,0.0,313,88547.22330193732,0.0,4.171242713928223,,0
ParticleDaskChunked,10000,32,0,0.3341811239952221,0.0590731439879164,0.1138289070222526,9.661698089049646e-07,0.0,0.0,0.0,313,87851.1466164309,0.0,4.171192169189453,,0
ParticleDaskChunked,10000,32,0,0.3170637959847227,0.0571233310038223,0.1131575159961357,1.0112095207642443e-06,0.0,0.0,0.0,313,88372.3888066038,0.0,4.171361923217773,,0
ParticleDaskChunked,10000,32,0,0.3142299050232395,0.0565689109498634,0.1192738719983026,9.435361411910468e-07,0.0,0.0,0.0,313,83840.65874999268,0.0,4.170354843139648,,0
ParticleDaskChunked,10000,32,0,0.4818913699127733,0.0592669378966093,0.1131570020224899,9.81467451674108e-07,0.0,0.0,0.0,313,88372.79020535118,0.0,4.171083450317383,,0
ParticleDaskChunked,10000,64,0,0.5816700150026008,0.0630711939884349,0.1011583639774471,9.80783514915758e-07,0.0,0.0,0.0,157,98854.90044332328,0.0,4.171169281005859,,0
ParticleDaskChunked,10000,64,0,0.3330714179901406,0.063245219993405,0.1002452049870044,1.0177806007919038e-06,0.0,0.0,0.0,157,99755.39479715146,0.0,4.170916557312012,,0
ParticleDaskChunked,10000,64,0,0.3030356899835169,0.0574912229785695,0.1000772499246522,1.0064994370576683e-06,0.0,0.0,0.0,157,99922.8097047926,0.0,4.170896530151367,,0
ParticleDaskChunked,10000,64,0,0.6974758460419253,0.0591055729892104,0.1009464949602261,1.01654081468939e-06,0.0,0.0,0.0,157,99062.37956989092,0.0,4.170949935913086,,0
ParticleDaskChunked,10000,64,0,0.3294415200361982,0.0602959219831973,0.1031285360222682,1.0726871087577692e-06,0.0,0.0,0.0,157,96966.3721187774,0.0,4.1711273193359375,,0
ParticleDaskChunked,10000,128,0,0.3138595420168713,0.0569428150774911,0.095387776964344,1.0418331344859509e-06,0.0,0.0,0.0,79,104835.23485129542,0.0,4.170745849609375,,0
ParticleDaskChunked,10000,128,0,0.3009410419035703,0.0571664720773696,0.0973516009980812,1.0129061374294607e-06,0.0,0.0,0.0,79,102720.44730108848,0.0,4.171513557434082,,0
ParticleDaskChunked,10000,128,0,0.3643911180552095,0.0591214650776237,0.0947438150178641,1.0196199121920367e-06,0.0,0.0,0.0,79,105547.78692534688,0.0,4.171398162841797,,0
ParticleDaskChunked,10000,128,0,0.3656293880194425,0.062456973013468,0.0933589490596205,1.0921761299235912e-06,0.0,0.0,0.0,79,107113.4594029528,0.0,4.236898422241211,,0
ParticleDaskChunked,10000,128,0,0.361992510035634,0.058883516001515,0.0950018720468506,1.006233623793608e-06,0.0,0.0,0.0,79,105261.0836454723,0.0,4.17128849029541,,0
ParticleDaskChunked,100000,32,0,0.3175793139962479,0.2241721949540078,0.9357425189809874,9.60521325469017e-07,0.0,63.3828125,63.3828125,3125,106867.00451412512,0.0,4.170931816101074,,0
ParticleDaskChunked,100000,32,0,0.3246035419870168,0.223296585958451,0.9372006660560146,9.78832691907883e-07,0.0,61.44140625,61.44140625,3125,106700.7350953197,0.0,4.170693397521973,,0
ParticleDaskChunked,100000,32,0,0.3258875940227881,0.2295522500062361,0.9343653339892626,9.882007166743278e-07,0.0,61.44140625,61.44140625,3125,107024.51852858356,0.0,4.171225547790527,,0
ParticleDaskChunked,100000,32,0,0.3482451920863241,0.2265551720047369,0.9458756479434668,9.955886006355286e-07,0.0,61.44140625,61.44140625,3125,105722.14245860022,0.0,4.163290023803711,,0
ParticleDaskChunked,100000,32,0,0.3401110470294952,0.2257655160501599,0.9451689251000062,1.0169414803385735e-06,0.0,61.44140625,61.44140625,3125,105801.19314589108,0.0,4.169811248779297,,0
ParticleDaskChunked,100000,64,0,0.3191693159751594,0.2179095910396427,0.8074734449619427,9.768684492973815e-07,0.0,61.44140625,61.44140625,1563,123843.08192910682,0.0,4.170991897583008,,0
ParticleDaskChunked,100000,64,0,0.3282131509622559,0.2218493489781394,0.8091477489797398,9.986827291800896e-07,0.0,61.44140625,61.44140625,1563,123586.82345231844,0.0,4.170705795288086,,0
ParticleDaskChunked,100000,64,0,0.332848499994725,0.2251244550570845,0.8179788569686934,1.0698069046684665e-06,0.0,61.44140625,61.44140625,1563,122252.5486423756,0.0,4.170930862426758,,0
ParticleDaskChunked,100000,64,0,0.3418321739882231,0.2230802789563313,0.8084801570512354,9.63545561084668e-07,0.0,61.44140625,61.44140625,1563,123688.87365736888,0.0,4.169083595275879,,0
ParticleDaskChunked,100000,64,0,0.3352219871012494,0.2326774849789217,0.8151321699842811,1.02096415998954e-06,0.0,61.44140625,61.44140625,1563,122679.4913540566,0.0,4.1695051193237305,,0
ParticleDaskChunked,100000,128,0,0.323368052020669,0.2207871749997139,0.7507660089759156,1.017509809578471e-06,0.0,61.44140625,61.44140625,782,133197.2929040904,0.0,4.171108245849609,,0
ParticleDaskChunked,100000,128,0,0.3376950690289959,0.2227530280360952,0.747523623984307,1.0039445960803714e-06,0.0,61.44140625,61.44140625,782,133775.0363888156,0.0,4.171120643615723,,0
ParticleDaskChunked,100000,128,0,0.3309919299790635,0.2349971759831532,0.7433993100421503,9.909525270695272e-07,0.0,61.44140625,61.44140625,782,134517.2085165509,0.0,4.171822547912598,,0
ParticleDaskChunked,100000,128,0,0.348543212050572,0.2255747499875724,0.7416373629821464,1.0302331705894464e-06,0.0,61.44140625,61.44140625,782,134836.78815465412,0.0,4.162039756774902,,0
ParticleDaskChunked,100000,128,0,0.3505611779401079,0.2256692660739645,0.7509754489874467,1.090507575637087e-06,0.0,61.44140625,61.44140625,782,133160.14542796538,0.0,4.1689558029174805,,0
ParticleDaskChunked,1000000,32,0,0.3747427549678832,0.3332681430038064,9.368335543083958,9.85114250332117e-07,0.0,221.24609375,221.24609375,31250,106742.54731815578,0.0,14.960474014282228,,0
ParticleDaskChunked,1000000,32,0,0.3530283380532637,0.334958189050667,9.39012522995472,1.0218160897493363e-06,0.0,172.19140625,172.19140625,31250,106494.85235936752,0.0,14.959298133850098,,0
ParticleDaskChunked,1000000,32,0,0.3539971350692212,0.3386504669906571,9.334360110922717,1.0042162574827671e-06,0.0,168.3125,168.3125,31250,107131.07145179,0.0,14.959393501281738,,0
ParticleDaskChunked,1000000,32,0,0.361804656102322,0.3385397490346804,9.737454962916672,1.0547833144664764e-06,0.0,165.078125,165.078125,31250,102696.23878193206,0.0,14.959270477294922,,0
ParticleDaskChunked,1000000,32,0,0.3517838440602645,0.3425754690542817,9.362889881944284,1.0142476744949818e-06,0.0,164.75,164.75,31250,106804.63111377976,0.0,14.960453987121582,,0
ParticleDaskChunked,1000000,64,0,0.3577183600282296,0.3386767599731684,8.163056166027673,1.0401962846517564e-06,0.0,174.08203125,174.08203125,15625,122503.13848895428,0.0,14.95878791809082,,0
ParticleDaskChunked,1000000,64,0,0.3523860169807449,0.3357234040740877,8.098327908897772,1.0632859617471695e-06,0.0,171.19921875,171.19921875,15625,123482.28069417672,0.0,14.95943546295166,,0
ParticleDaskChunked,1000000,64,0,0.353776357951574,0.3345651749987155,8.076171861030161,9.906626418232917e-07,0.0,166.59375,166.59375,15625,123821.04011744547,0.0,14.95975399017334,,0
ParticleDaskChunked,1000000,64,0,0.3536901950137689,0.340763540007174,8.067595573025756,9.925990477204323e-07,0.0,163.921875,163.921875,15625,123952.66854272288,0.0,14.961127281188965,,0
ParticleDaskChunked,1000000,64,0,0.3567239240510389,0.3393798050237819,8.097774812020361,1.0141167268157006e-06,0.0,161.5,161.5,15625,123490.71482150836,0.0,14.960775375366213,,0
ParticleDaskChunked,1000000,128,0,0.3583319609751925,0.3401192659512162,7.51404233998619,1.0560829961012286e-06,0.0,236.61328125,236.61328125,7813,133084.1582670451,0.0,14.959160804748535,,0
ParticleDaskChunked,1000000,128,0,0.351673012948595,0.3395005359780043,7.453032172983512,1.034357629236729e-06,0.0,232.25,232.25,7813,134173.57885893728,0.0,14.959063529968262,,0
ParticleDaskChunked,1000000,128,0,0.3526108200894668,0.3353895710315555,7.421539571951143,1.0202719117031429e-06,0.0,229.421875,229.421875,7813,134742.9317468555,0.0,14.960007667541504,,0
ParticleDaskChunked,1000000,128,0,0.3543118559755385,0.3352493928978219,7.457200400065631,1.0245628883824006e-06,0.0,226.8203125,226.8203125,7813,134098.58208868827,0.0,14.95767593383789,,0
ParticleDaskChunked,1000000,128,0,0.3822078829398379,0.3353315549902618,7.406398405903019,1.0211596064699623e-06,0.0,223.51171875,223.51171875,7813,135018.39155762724,0.0,14.960246086120604,,0
ParticleDaskChunked,10000000,32,0,0.4978223550133407,0.6733715799637139,95.13021517999005,1.00919722430408e-06,0.0,357.48828125,357.48828125,312500,105119.07264247868,0.0,24.612276077270508,,0
ParticleDaskChunked,10000000,32,0,0.5233259389642626,0.6922266620676965,96.13593375799246,9.955667972564695e-07,21.0,324.734375,324.734375,312500,104019.37765719811,21.0,24.61156272888184,,0
ParticleDaskChunked,10000000,32,0,0.5104078530566767,0.6853094809921458,95.3564668559702,9.907598592340946e-07,21.0,320.40625,320.40625,312500,104869.6572945006,21.0,24.612882614135746,,0
ParticleDaskChunked,10000000,32,0,0.5047224690206349,0.692653113976121,95.68589270696975,1.0003824837505818e-06,20.46484375,318.66015625,318.66015625,312500,104508.61372662516,20.46484375,24.61051273345948,,0
ParticleDaskChunked,10000000,32,0,0.5163020530017093,0.6934642980340868,94.9268433690304,1.0081307899206877e-06,21.0,311.3359375,311.3359375,312500,105344.28034359848,21.0,24.612579345703125,,0
ParticleDaskChunked,10000000,64,0,0.4934369620168581,0.6850298310164362,82.25215832795948,1.022406191378832e-06,21.0,358.66015625,358.66015625,156250,121577.35679260298,21.0,24.61281490325928,,0
ParticleDaskChunked,10000000,64,0,0.5027980620507151,0.7016596029279754,82.57050937099848,1.0215026073157789e-06,21.0,355.1328125,355.1328125,156250,121108.61463950633,21.0,24.612204551696777,,0
ParticleDaskChunked,10000000,64,0,0.50423036608845,0.6866752009373158,82.76383409602568,1.0133941680192947e-06,21.0,352.4453125,352.4453125,156250,120825.72187747643,21.0,24.61149024963379,,0
ParticleDaskChunked,10000000,64,0,0.5069952530320734,0.6891303859883919,82.91826783795841,1.01492860019207e-06,21.0,347.84375,347.84375,156250,120600.68620273552,21.0,24.61231136322021,,0
ParticleDaskChunked,10000000,64,0,0.5205810690531507,0.6850038269767538,82.45553526107688,1.0222059726715089e-06,20.33984375,343.015625,343.015625,156250,121277.48571805704,20.33984375,24.613478660583496,,0
ParticleDaskChunked,10000000,128,0,0.4973352539818734,0.6810633060522377,75.92771315400023,1.0543298676609994e-06,21.0,366.96484375,366.96484375,78125,131704.21687424617,21.0,24.61267566680908,,0
ParticleDaskChunked,10000000,128,0,0.5463723180582747,0.7113231759285554,76.24018680490553,1.0666289180517196e-06,21.0,359.41796875,359.41796875,78125,131164.4215351866,21.0,24.61241817474365,,0
ParticleDaskChunked,10000000,128,0,0.5078236039262265,0.6882541530067101,76.31189029698726,1.0734067738056182e-06,21.0,309.6953125,309.6953125,78125,131041.17800099618,21.0,24.612060546875,,0
ParticleDaskChunked,10000000,128,0,0.5060336790047586,0.6838522210018709,75.99282824795227,1.0614240050315855e-06,21.0,350.53125,350.53125,78125,131591.3650084403,21.0,24.61302375793457,,0
ParticleDaskChunked,10000000,128,0,0.508959905942902,0.687243759050034,76.21188471000642,1.0507894292473794e-06,21.0,347.1484375,347.1484375,78125,131213.13083977604,21.0,24.61118793487549,,0
ParticleDaskChunked,43546000,32,0,0.635649872943759,1.5932526719989255,410.42931633698754,1.005165388058296e-06,0.0,459.27734375,459.27734375,1360813,106098.65881082938,0.0,4.4054365158081055,,0
ParticleDaskChunked,43546000,32,0,0.6320235050516203,1.5548711239825934,413.2602481220383,1.0053263671468056e-06,0.0,484.03515625,484.03515625,1360813,105371.85755921192,0.0,4.406703948974609,,0
ParticleDaskChunked,43546000,32,0,0.6308116840664297,1.5517730340361595,412.429490844952,1.016285136405746e-06,0.0,421.58203125,421.58203125,1360813,105584.10823335282,0.0,4.405447006225586,,0
ParticleDaskChunked,43546000,32,0,0.6628012110013515,1.5923723860178145,413.29980726900976,1.0103881931774758e-06,0.0,434.63671875,434.63671875,1360813,105361.77185211376,0.0,4.443493843078613,,0
ParticleDaskChunked,43546000,32,0,0.6331945609999821,1.581604131963104,412.5907217869535,1.0111223432051878e-06,0.0,432.97265625,432.97265625,1360813,105542.84839804404,0.0,4.4491777420043945,,0
ParticleDaskChunked,43546000,64,0,0.6354307139990851,1.545620018034242,355.5650233060587,1.0268079204867725e-06,0.0,337.57421875,337.57421875,680407,122469.86386655088,0.0,4.444789886474609,,0
ParticleDaskChunked,43546000,64,0,0.6719624260440469,1.566168010002002,358.60196719202213,1.0309049237869738e-06,0.0,349.82421875,349.82421875,680407,121432.6857740918,0.0,4.407501220703125,,0
ParticleDaskChunked,43546000,64,0,0.637200337019749,1.5460524619556963,357.5397442249814,1.0164555079098671e-06,0.0,429.49609375,429.49609375,680407,121793.45290519291,0.0,4.407303810119629,,0
ParticleDaskChunked,43546000,64,0,0.6279292510589585,1.6104822329944,357.59277895104606,1.0277425091243157e-06,0.0,312.8125,312.8125,680407,121775.38967016274,0.0,4.4049272537231445,,0
ParticleDaskChunked,43546000,64,0,0.6785161120351404,1.584623118978925,359.5960690790089,1.0283369238512054e-06,0.0,412.58203125,412.58203125,680407,121096.9856025658,0.0,4.450826644897461,,0
ParticleDaskChunked,43546000,128,0,0.635086040943861,1.549275283003226,329.8982124860632,1.06314101256463e-06,0.0,317.57421875,317.57421875,340204,131998.29023577884,0.0,4.405916213989258,,0
ParticleDaskChunked,43546000,128,0,0.6636223250534385,1.5705833280226216,332.6105137260165,1.0781105349608816e-06,0.0,337.34765625,337.34765625,340204,130921.89874632296,0.0,4.408443450927734,,0
ParticleDaskChunked,43546000,128,0,0.6364301970461383,1.5593035980127752,329.4292329809396,1.0660677904042625e-06,0.0,357.203125,357.203125,340204,132186.20462416438,0.0,4.4048614501953125,,0
ParticleDaskChunked,43546000,128,0,0.6375038890400901,1.6367082650540397,330.6144875769969,1.059736546391223e-06,0.0,330.03515625,330.03515625,340204,131712.31641764808,0.0,4.444276809692383,,0
ParticleDaskChunked,43546000,128,0,0.6424561300082132,1.7546594610903412,332.2825963549549,1.0565067651374328e-06,0.0,331.23046875,331.23046875,340204,131051.1007127282,0.0,4.450128555297852,,0
